Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
553.5,182.5,6.0,0.7506544357463609,2655,2019.0,3.312763262409714,0.33936458207285014,27.460902407266552,9.319257668785339
553.5,183.5,1.0,1.5675211989929652,2656,2014.0,3.4370023193775836,0.3405253609136791,31.093609612617666,10.588162635445672
553.5,183.5,2.0,1.72583253691764,2656,2015.0,3.3920367323216993,0.3399230308443686,29.726435447324192,10.104700033453913
553.5,183.5,3.0,1.760131564261775,2656,2016.0,3.3531078900949645,0.33956967940866334,28.5914548037323,9.708791141530664
553.5,183.5,4.0,1.5564876989333232,2656,2017.0,3.3278200973693934,0.3392940013046401,27.877505171611638,9.45867027606691
553.5,183.5,5.0,1.5258547546750336,2656,2018.0,3.289042851146359,0.3396776815155641,26.817183331628897,9.109198658865534
553.5,183.5,6.0,1.6190226162072554,2656,2019.0,3.240170463042979,0.3406429850674996,25.5380746742552,8.699365989915004
553.5,184.5,1.0,2.3924956459876987,2657,2014.0,3.3632504014689104,0.3424076095947606,28.882919552953535,9.88973144224459
553.5,184.5,2.0,2.321782543364333,2657,2015.0,3.333651684169613,0.3414406552424188,28.04055020636845,9.574183835820385
553.5,184.5,3.0,2.1403466813511978,2657,2016.0,3.3093528543044606,0.3406910292761437,27.36740903900721,9.323830754120605
553.5,184.5,4.0,2.297988254097336,2657,2017.0,3.2601970410323773,0.3410027093228055,26.054670475931903,8.88471322280569
553.5,184.5,5.0,2.0281786392043784,2657,2018.0,3.2377012010483455,0.3409359845059915,25.475092269077308,8.685375663138846
553.5,184.5,6.0,2.254171511046457,2657,2019.0,3.180114113974362,0.3422044553746785,24.049497779257184,8.229845289585244
553.5,185.5,1.0,0.25051610074526903,2658,2014.0,3.4832048392863406,0.34059975844146695,32.56391714343699,11.091262312962582
553.5,185.5,2.0,0.24688526845576125,2658,2015.0,3.449246450550824,0.33974442580407366,31.476664146769345,10.694021186771822
553.5,185.5,3.0,0.3955731382774389,2658,2016.0,3.403410180355664,0.33936263220120266,30.066457462180704,10.203432145331135
553.5,185.5,4.0,0.35358943677011195,2658,2017.0,3.3675744235849834,0.33935048167776577,29.008080339869988,9.843906035882208
553.5,185.5,5.0,0.05825824346307061,2658,2018.0,3.345684009874198,0.3397182295219083,28.379981216484722,9.641196972729203
553.5,185.5,6.0,-0.012560611555000425,2658,2019.0,3.30754982537778,0.3405706003373705,27.318109266675158,9.303744873033443
553.5,186.5,1.0,0.638556895194653,2659,2014.0,3.4362954762323206,0.3414542461675131,31.07163907357872,10.609543097057866
553.5,186.5,2.0,0.5357655655586544,2659,2015.0,3.4088412737923086,0.340533866630547,30.230195437610227,10.294405341366533
553.5,186.5,3.0,0.5477860879894006,2659,2016.0,3.3718653833559493,0.3401083693734408,29.13282028128045,9.908316001115798
553.5,186.5,4.0,0.5068246596502182,2659,2017.0,3.336171958465858,0.34009191179416765,28.111309212905013,9.560428893253864
553.5,186.5,5.0,0.25404118063282927,2659,2018.0,3.31188452566726,0.34043816089312384,27.436782102591422,9.340527639831599
553.5,186.5,6.0,0.3818958282966871,2659,2019.0,3.2614499535865455,0.341350565119692,26.08733515838822,8.904926598782628
553.5,187.5,1.0,1.3020121815655814,2660,2014.0,3.369474256087358,0.34284080605978295,29.063243217252946,9.96406573131452
553.5,187.5,2.0,0.9231365948308982,2660,2015.0,3.360232786553077,0.3415934451056788,28.79589339585093,9.836488429984582
553.5,187.5,3.0,1.1597047063473656,2660,2016.0,3.30888129707985,0.3413732291467206,27.354506781871365,9.338096311843296
553.5,187.5,4.0,0.964380029561463,2660,2017.0,3.283479726388414,0.34119607279381264,26.66841020053296,9.0991568280763
553.5,187.5,5.0,0.8528817525932064,2660,2018.0,3.250584716142786,0.34155348659844065,25.805424354897923,8.813932661567701
553.5,187.5,6.0,1.166085100950345,2660,2019.0,3.188344749463031,0.3427290471099523,24.24825726555292,8.310582106699929
553.5,188.5,1.0,0.974144500862433,2661,2014.0,3.365261231318293,0.3434763181128613,28.941056622015378,9.940567570825685
553.5,188.5,2.0,0.7880555333909186,2661,2015.0,3.343589254304696,0.3424331415162612,28.320594315006268,9.697910080895163
553.5,188.5,3.0,0.8990955499731113,2661,2016.0,3.3006527581485976,0.3420683777249698,27.130342694155917,9.280432312512401
553.5,188.5,4.0,0.8205920207896316,2661,2017.0,3.267855454883893,0.34201338592949765,26.254973949646246,8.97955253800927
553.5,188.5,5.0,0.4903625365566034,2661,2018.0,3.249101227405248,0.34227391473509444,25.76717067996354,8.819430380278467
553.5,188.5,6.0,1.0348816273911123,2661,2019.0,3.172468670770577,0.34355826637510395,23.866329802311153,8.199474891618497
553.5,189.5,1.0,0.7315485027320504,2662,2014.0,3.3536560128367086,0.3444001086176658,28.607130726102078,9.85229892930932
553.5,189.5,2.0,0.5035815861503522,2662,2015.0,3.334758599544024,0.3433568877577671,28.071605907344313,9.638579238708294
553.5,189.5,3.0,0.6186754446069989,2662,2016.0,3.291878699935971,0.3429542811115695,26.893340742933642,9.22318634118129
553.5,189.5,4.0,0.7183647039371011,2662,2017.0,3.247908892625876,0.3430166208662503,25.736465895024953,8.828035564350955
553.5,189.5,5.0,0.15442242290076505,2662,2018.0,3.2440231352388835,0.3432596943135624,25.636654280007306,8.800030111377788
553.5,189.5,6.0,0.42592407614271327,2662,2019.0,3.1853810105201,0.3442597723356691,24.176498151363564,8.322995749462146
553.5,190.5,1.0,0.10852588271646527,2663,2014.0,3.3641747236306756,0.34544394817355056,28.90962901776629,9.98665638812983
553.5,190.5,2.0,-0.0787616119174591,2663,2015.0,3.3426881050487083,0.344498849397206,28.295084728209044,9.747624132464471
553.5,190.5,3.0,-0.22413590664076732,2663,2016.0,3.3164200657073017,0.3440465799515309,27.561505356234992,9.482441656128449
553.5,190.5,4.0,-0.150320733712994,2663,2017.0,3.2744853457153766,0.34403254286478413,26.429619862665042,9.092649328302262
553.5,190.5,5.0,-0.16322252611787183,2663,2018.0,3.2359284098206658,0.34450591743470627,25.429970256749584,8.760775233638809
553.5,190.5,6.0,0.1628826146425122,2663,2019.0,3.1743677681712654,0.3454524372125838,23.911697352265683,8.260354128229867
553.5,191.5,1.0,-0.29714031119004386,2664,2014.0,3.358746852865231,0.34693155849771495,28.753136382692823,9.97537041694497
553.5,191.5,2.0,-0.381601225390118,2664,2015.0,3.3310432154602054,0.3459898996725711,27.967502621149375,9.676473425983842
553.5,191.5,3.0,-0.5483022534571997,2664,2016.0,3.3062396871366992,0.34557749568305135,27.282342202066484,9.42816349455816
553.5,191.5,4.0,-0.3842097845099164,2664,2017.0,3.259125221404311,0.34550238464310407,26.026759529135308,8.992307481848881
553.5,191.5,5.0,-0.8094049210179496,2664,2018.0,3.245961011046866,0.3462161439414262,25.686383100710966,8.893040508930365
553.5,191.5,6.0,-0.4532660995829891,2664,2019.0,3.183316846227779,0.34697576659047086,24.126645357046062,8.371361268017482
553.5,192.5,1.0,0.5359065687598579,2665,2014.0,3.2748377385572596,0.3485953074500684,26.438935112735656,9.216488714276494
553.5,192.5,2.0,0.3467155309850109,2665,2015.0,3.2540532659399055,0.34754371657860095,25.895087164375294,8.999674834233815
553.5,192.5,3.0,0.2477665384318644,2665,2016.0,3.2255136104688376,0.3470289769072198,25.16649661310407,8.733503571984517
553.5,192.5,4.0,0.6092987320993173,2665,2017.0,3.166117080157335,0.34714951783157444,23.71522104446119,8.23272755085391
553.5,192.5,5.0,0.08511935223968564,2665,2018.0,3.1602017043912767,0.347508882683571,23.575350701285124,8.192643781076935
553.5,192.5,6.0,0.3075166425928998,2665,2019.0,3.105823560878548,0.34852997244407063,22.32759954297418,7.781837653455035
553.5,193.5,1.0,1.686351642136058,2666,2014.0,3.168134307287069,0.35143561104752,23.76310831525203,8.351202491159
553.5,193.5,2.0,1.8903832662523574,2666,2015.0,3.122503490274209,0.35073829514884713,22.703145661297018,7.962862603759262
553.5,193.5,3.0,1.9422019406570252,2666,2016.0,3.0847466523525036,0.3503257157452849,21.861927472516864,7.658795389380979
553.5,193.5,4.0,2.2563218097851068,2666,2017.0,3.027917981481039,0.3508987495403505,20.654185395924227,7.2475278282043805
553.5,193.5,5.0,1.778884989285971,2666,2018.0,3.020849925406896,0.35059104094143545,20.508715156892663,7.1901717952263935
553.5,193.5,6.0,2.09430913797451,2666,2019.0,2.960426070078455,0.35213447789351215,19.306195795726968,6.798377176638235
553.5,194.5,1.0,1.8088834191640324,2667,2014.0,3.1257372129542382,0.35360178607852977,22.776680169354247,8.05387478882309
553.5,194.5,2.0,1.6089761385178565,2667,2015.0,3.106528708016352,0.35228986573398197,22.343349338194844,7.871335538400117
553.5,194.5,3.0,1.7383113197358286,2667,2016.0,3.0641513961578184,0.35195868385440826,21.416280335984837,7.537645840110268
553.5,194.5,4.0,1.7470182670697871,2667,2017.0,3.0276196386747714,0.35197929279241297,20.648024287398936,7.267676986239244
553.5,194.5,5.0,1.6340394565477883,2667,2018.0,2.9970493578439203,0.35234548000965193,20.026359040527232,7.0561970889802
553.5,194.5,6.0,1.8569302580852138,2667,2019.0,2.9431432627267498,0.3537170400474473,18.975397330129862,6.711921377337769
553.5,195.5,1.0,1.8901012598644096,2668,2014.0,3.0847232571408085,0.3559321376741684,21.861416014078443,7.781180534475239
553.5,195.5,2.0,1.6189873654094975,2668,2015.0,3.070338297495308,0.35449012231505694,21.549191479544184,7.638975523374201
553.5,195.5,3.0,1.2242489191643204,2668,2016.0,3.061683987301148,0.35351499365917477,21.36350275491866,7.552318540942832
553.5,195.5,4.0,1.8091301747558717,2668,2017.0,2.988866800606395,0.35424143212803927,19.8631608114111,7.036354532423815
553.5,195.5,5.0,1.9165746098479564,2668,2018.0,2.9445637536759577,0.35494620657389153,19.002370863589423,6.744819453941309
553.5,195.5,6.0,2.0415739427987307,2668,2019.0,2.897389788325338,0.3562219220921869,18.12676886127891,6.457152445085576
553.5,196.5,1.0,2.2568858225691244,2669,2014.0,3.0241365706352674,0.3589937401077719,20.576230917103025,7.386738094251985
553.5,196.5,2.0,1.5954398317351688,2669,2015.0,3.035000912492457,0.35688362578594396,20.80099688021978,7.423535186574944
553.5,196.5,3.0,1.1658383453623558,2669,2016.0,3.028710121088512,0.3558833654266183,20.670552876045203,7.356305922755831
553.5,196.5,4.0,1.4256719841624963,2669,2017.0,2.977152150539105,0.3561491764715213,19.6318284675344,6.991859541342545
553.5,196.5,5.0,2.180426839721189,2669,2018.0,2.8921644185053985,0.35780728217441227,18.032296830945352,6.452087120442823
553.5,196.5,6.0,1.5064668152756175,2669,2019.0,2.896225127025094,0.357884261875444,18.105669604216775,6.479734202065782
553.5,197.5,1.0,2.038048862904977,2670,2014.0,2.9999846252722335,0.3612988890046654,20.08522811589935,7.256770603679704
553.5,197.5,2.0,1.7042237971847092,2670,2015.0,2.9900772049333604,0.3597008409156669,19.887217823623157,7.1534489746302885
553.5,197.5,3.0,1.1200828083700627,2670,2016.0,2.9936631583878004,0.35852250512296,19.958660479539255,7.155628954023032
553.5,197.5,4.0,1.5855696080368966,2670,2017.0,2.92976803411549,0.3590049049231585,18.7232868291108,6.721751807933949
553.5,197.5,5.0,1.3616917841306597,2670,2018.0,2.907157279094225,0.35931042972889005,18.30468941295062,6.5770658190211515
553.5,197.5,6.0,1.4824962720124004,2670,2019.0,2.8612719865519054,0.3605585702157635,17.483751895947197,6.303916585609866
553.5,198.5,1.0,1.3025761943528646,2671,2014.0,3.006557606662195,0.3633227808635521,20.21768278066,7.345544730486543
553.5,198.5,2.0,1.8197406652285695,2671,2015.0,2.9436431485855046,0.3628008128248759,18.9848852341564,6.887731794338927
553.5,198.5,3.0,1.0569486275143458,2671,2016.0,2.958459214203984,0.36142423150925096,19.268260609863457,6.964016283439872
553.5,198.5,4.0,1.013413890855382,2671,2017.0,2.9267062213830854,0.36139654575358643,18.666047304175017,6.745845018601895
553.5,198.5,5.0,1.1703151968224839,2671,2018.0,2.8808581917704217,0.3620865750865483,17.82956780417275,6.4558471414863
553.5,198.5,6.0,1.2292192818114769,2671,2019.0,2.839321955706712,0.363275636280967,17.10416422354487,6.213526141362414
553.5,199.5,1.0,1.4282100416829704,2672,2014.0,2.957921839764385,0.3667077217117194,19.25790912067814,7.062023978575222
553.5,199.5,2.0,1.6667874487376722,2672,2015.0,2.912889929850973,0.3658245288423219,18.409925156248345,6.73480219630696
553.5,199.5,3.0,1.7627753741793828,2672,2016.0,2.874781175526241,0.36537495197546316,17.72154578920859,6.47500894166306
553.5,199.5,4.0,1.2177275213624978,2672,2017.0,2.87441147933799,0.36478741514521557,17.71499541217972,6.4622073857183935
553.5,199.5,5.0,1.182370970052113,2672,2018.0,2.8408338159019664,0.36534096963308343,17.1300428861382,6.258306477878032
553.5,199.5,6.0,1.260874499236008,2672,2019.0,2.798617264008218,0.3665684433426255,16.421923879634882,6.019759073248848
553.5,200.5,1.0,1.065796578042528,2673,2014.0,2.9379885498484875,0.3699743160567839,18.877836270791597,6.984314562918069
553.5,200.5,2.0,1.685399870562441,2673,2015.0,2.870347802442261,0.36937748319829256,17.64315346470963,6.516983622475679
553.5,200.5,3.0,1.0038256735498303,2673,2016.0,2.880103905267667,0.36816943633640636,17.816124272602714,6.559352431143509
553.5,200.5,4.0,1.333138637010004,2673,2017.0,2.8266303741175776,0.36842035061665984,16.888457055781227,6.2220512698653225
553.5,200.5,5.0,2.3974307578369944,2673,2018.0,2.725901526752164,0.3705064323587006,15.27017419384874,5.6576977620587945
553.5,200.5,6.0,1.6420413878981415,2673,2019.0,2.7356824310670653,0.37052374201598426,15.420263112654348,5.7135735913717385
553.5,201.5,1.0,1.246104414488617,2674,2014.0,2.884001620230894,0.3739894512293521,17.88570195566856,6.689063859252235
553.5,201.5,2.0,0.8937374285383016,2674,2015.0,2.875611580703797,0.3725740481134443,17.736267964425508,6.60807315393081
553.5,201.5,3.0,0.7608066658311343,2674,2016.0,2.852209676049771,0.37192124787531317,17.32602447440994,6.443916643240762
553.5,201.5,4.0,1.743070177586248,2674,2017.0,2.76011781199173,0.37270325731476367,15.801704468879725,5.889346726676731
553.5,201.5,5.0,1.3145262151832382,2674,2018.0,2.7512879059290967,0.37285624414779023,15.66279110133963,5.839969462916925
553.5,201.5,6.0,1.3947217827129499,2674,2019.0,2.71007506814615,0.3741316056215123,15.030403777074024,5.623349098256348
553.5,202.5,1.0,0.8255623834398086,2675,2014.0,2.8648330052951074,0.37797572260210605,17.54612285030918,6.632008463210938
553.5,202.5,2.0,0.9803133906736585,2675,2015.0,2.8266656080116377,0.3768215997473114,16.889052112370987,6.364159635199344
553.5,202.5,3.0,1.2567501557601652,2675,2016.0,2.779423494212363,0.3763856836865507,16.10973091729551,6.063472085312634
553.5,202.5,4.0,1.1983748327587929,2675,2017.0,2.7503080615660203,0.3763451770191287,15.647451520197285,5.888842912266881
553.5,202.5,5.0,1.5790834610365645,2675,2018.0,2.6933592599233904,0.3772962301645383,14.781246662855064,5.5769086430273775
553.5,202.5,6.0,0.4470040538963817,2675,2019.0,2.7241741367695766,0.37790472781299717,15.243819416956002,5.760711427595239
554.5,154.5,1.0,2.5339571020394898,2678,2014.0,3.11986581876382,0.353094178664263,22.64334112782031,7.99523193774244
554.5,154.5,2.0,2.4224235742736604,2678,2015.0,3.096711544614884,0.35161122689405333,22.12507420119913,7.779424485005593
554.5,154.5,3.0,2.4416352596829642,2678,2016.0,3.0648988613104677,0.3509096924149862,21.43229424340865,7.520799780702008
554.5,154.5,4.0,2.400850085338378,2678,2017.0,3.0342397694471614,0.3508913977308094,20.78517036999236,7.2933374831996245
554.5,154.5,5.0,2.1958314388500937,2678,2018.0,3.010040220089092,0.35152857862851716,20.288215902682598,7.131887699178492
554.5,154.5,6.0,2.5075895044515026,2678,2019.0,2.9578439433488306,0.3530935400156984,19.256409057012117,6.799313641930766
554.5,155.5,1.0,2.220224991700119,2679,2014.0,3.167821361873443,0.35119518839446506,23.755672922987916,8.342878027626034
554.5,155.5,2.0,2.4471696351110843,2679,2015.0,3.1267815771278293,0.3499112368778454,22.800479743664667,7.978144068513964
554.5,155.5,3.0,2.557257880122012,2679,2016.0,3.0897911073212896,0.34928969045627606,21.972487604538998,7.674763393943789
554.5,155.5,4.0,2.4613404562743555,2679,2017.0,3.061609670130462,0.34922985504815435,21.361915138832273,7.4602185274853685
554.5,155.5,5.0,2.2449710525359854,2679,2018.0,3.0377442701500854,0.34982010097495136,20.8581398001928,7.2965965710530964
554.5,155.5,6.0,2.261679931222726,2679,2019.0,3.000005967012868,0.35121805147603485,20.085656774202523,7.05444523485183
554.5,156.5,1.0,2.802109929379244,2680,2014.0,3.1674651169273638,0.35007232824841306,23.747211591811105,8.313241651353017
554.5,156.5,2.0,2.48062264327767,2680,2015.0,3.1549374023067784,0.3484489734759012,23.45156903135912,8.17167515537632
554.5,156.5,3.0,2.511044082741786,2680,2016.0,3.1216622257328552,0.3477958844878915,22.684054341426165,7.889420743447708
554.5,156.5,4.0,2.051831925281517,2680,2017.0,3.1121852189383006,0.3475780373910084,22.47009286288357,7.810110777274776
554.5,156.5,5.0,1.821256449580824,2680,2018.0,3.0886049807268137,0.3482289094095644,21.946440903040887,7.642385181087384
554.5,156.5,6.0,2.160369135138845,2680,2019.0,3.0336340925975236,0.3496462389183437,20.772585085176047,7.263056247643086
554.5,157.5,1.0,1.780013014851688,2681,2014.0,3.250733943006555,0.3482263469224439,25.809275504782995,8.987469725745497
554.5,157.5,2.0,1.2638355663452352,2681,2015.0,3.247609016137247,0.34704838957654754,25.7287492910745,8.929121007286145
554.5,157.5,3.0,1.6755296468681373,2681,2016.0,3.1940931228273577,0.3462511854791591,24.388046697742954,8.444390080614589
554.5,157.5,4.0,1.501848960615987,2681,2017.0,3.1690805639204562,0.3462818989715527,23.785604956244494,8.23652445243552
554.5,157.5,5.0,0.9262034143411675,2681,2018.0,3.1626645905017448,0.3472688110106924,23.6334856655885,8.20717246712716
554.5,157.5,6.0,0.6800118347232076,2681,2019.0,3.137165160716762,0.348818741244473,23.038463856656044,8.036247962685048
554.5,158.5,1.0,1.633299189771408,2682,2014.0,3.286471745095799,0.34704093029728916,26.748322072040995,9.28276257577262
554.5,158.5,2.0,1.4453771807570603,2682,2015.0,3.2660297114199786,0.34579082157668284,26.207082834310942,9.062168704404563
554.5,158.5,3.0,1.5960390953185277,2682,2016.0,3.225574244143335,0.3451174130866242,25.16802259653047,8.685922851020297
