Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
545.5,202.5,4.0,1.9291591450573737,2273,2017.0,3.5361800843004785,0.28488632884079296,34.33550961167472,9.781717282147772
545.5,202.5,5.0,1.865672456211423,2273,2018.0,3.506383571603395,0.2853970924183268,33.32752298257527,9.511578156731943
545.5,202.5,6.0,1.3124464180478888,2273,2019.0,3.5393091621261004,0.21697345308432486,34.443116360578706,7.473241891739966
546.5,154.5,1.0,2.7913936865139717,2275,2014.0,3.4886014012527227,0.22215746551084933,32.740125371840726,7.273463273115589
546.5,154.5,2.0,2.626243693598697,2275,2015.0,3.491807191873864,0.21855613925544398,32.845251775279046,7.178531420878006
546.5,154.5,3.0,2.771617988321895,2275,2016.0,3.4933674263474557,0.20905903726037117,32.89653806830985,6.877318577760008
546.5,154.5,4.0,2.6654778327905633,2275,2017.0,3.4559562931623757,0.2107598612149135,31.68857776758854,6.678680252394954
546.5,154.5,5.0,2.3936941731594237,2275,2018.0,3.3875231450189047,0.24301275991830884,29.592564931135534,7.191370876977005
546.5,154.5,6.0,2.6314255610382253,2275,2019.0,3.3490019816678203,0.2378687223175148,28.474301583292306,6.77314573650133
546.5,155.5,1.0,2.8418728305578096,2276,2014.0,3.4886014012527227,0.22215746551084933,32.740125371840726,7.273463273115589
546.5,155.5,2.0,2.630967300651349,2276,2015.0,3.491807191873864,0.21855613925544398,32.845251775279046,7.178531420878006
546.5,155.5,3.0,2.09060780409078,2276,2016.0,3.4933674263474557,0.20905903726037117,32.89653806830985,6.877318577760008
546.5,155.5,4.0,2.916851279849828,2276,2017.0,3.4559562931623757,0.2107598612149135,31.68857776758854,6.678680252394954
546.5,155.5,5.0,2.5836254777088485,2276,2018.0,3.3875231450189047,0.24301275991830884,29.592564931135534,7.191370876977005
546.5,155.5,6.0,2.527611958232779,2276,2019.0,3.3490019816678203,0.2378687223175148,28.474301583292306,6.77314573650133
546.5,156.5,1.0,1.390139178859758,2277,2014.0,3.5978743158845226,0.23324309495707998,36.52052078467443,8.518159297261832
546.5,156.5,2.0,1.6607243113267862,2277,2015.0,3.5324158302650277,0.2220179954650652,34.206504986478926,7.594459668963808
546.5,156.5,3.0,1.1983395819658826,2277,2016.0,3.5854047762124823,0.195605656437965,36.067954214401745,7.055095860482519
546.5,156.5,4.0,2.266297785882458,2277,2017.0,3.4559562931623757,0.2107598612149135,31.68857776758854,6.678680252394954
546.5,156.5,5.0,1.2882643699965806,2277,2018.0,3.4611097307637317,0.2486684672948228,31.85230439090496,7.92066371269449
546.5,156.5,6.0,1.2981698444909695,2277,2019.0,3.4244137243475636,0.2543512927024531,30.70463819179688,7.809764416044649
546.5,157.5,1.0,2.576645819523924,2278,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,157.5,2.0,2.5240516275432054,2278,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,157.5,3.0,2.6586391777991256,2278,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,157.5,4.0,2.8712014952551677,2278,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,157.5,5.0,2.6045644522638693,2278,2018.0,3.189565665226212,0.3807192920059817,24.277880425089535,9.24305744684597
546.5,157.5,6.0,2.755296868422157,2278,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,158.5,1.0,2.4796708717137568,2279,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,158.5,2.0,2.2909733451236542,2279,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,158.5,3.0,2.3241090961035433,2279,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,158.5,4.0,2.4052564352047314,2279,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,158.5,5.0,2.2760270063829275,2279,2018.0,3.189565665226212,0.3807192920059817,24.277880425089535,9.24305744684597
546.5,158.5,6.0,2.1930113749391595,2279,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,159.5,1.0,3.1057603112343757,2280,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,159.5,2.0,2.9844623121683886,2280,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,159.5,3.0,2.7639685649579837,2280,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,159.5,4.0,2.7383059833482895,2280,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,159.5,5.0,2.6006163627868535,2280,2018.0,3.189565665226212,0.3807192920059817,24.277880425089535,9.24305744684597
546.5,159.5,6.0,2.5354023847953973,2280,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,160.5,1.0,2.7372132085830794,2281,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,160.5,2.0,2.6447856138286086,2281,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,160.5,3.0,2.783709012349697,2281,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,160.5,4.0,2.7162389832276363,2281,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,160.5,5.0,2.686980820127123,2281,2018.0,3.189565665226212,0.3807192920059817,24.277880425089535,9.24305744684597
546.5,160.5,6.0,2.667698633122175,2281,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,161.5,1.0,2.9031387190704634,2282,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,161.5,2.0,2.7848370379131984,2282,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,161.5,3.0,2.352274484432121,2282,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,161.5,4.0,2.431483029593191,2282,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,161.5,5.0,2.278847070293152,2282,2018.0,3.189565665226212,0.3807192920059817,24.277880425089535,9.24305744684597
546.5,161.5,6.0,2.6719639797886545,2282,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,162.5,1.0,1.207540040482191,2283,2014.0,3.4270224365002595,0.3727405460837482,30.784842323853994,11.474758938895421
546.5,162.5,2.0,1.1942857400894742,2283,2015.0,3.41888981430137,0.3686582293606252,30.53549612529863,11.257161934200823
546.5,162.5,3.0,0.7403964532652324,2283,2016.0,3.4115640402318053,0.33815434175795295,30.31261735610468,10.250343169014279
546.5,162.5,4.0,0.7757177537776302,2283,2017.0,3.36521268277435,0.36118716565484593,28.939651609962134,10.452630740040922
546.5,162.5,5.0,1.3603875045737135,2283,2018.0,3.3206177077686556,0.3995510696697281,27.67744185010883,11.058551496932681
546.5,162.5,6.0,1.269405192576622,2283,2019.0,3.299462886327925,0.3789120473710509,27.098080261784936,10.267789071817992
546.5,163.5,1.0,2.2373921307671436,2284,2014.0,3.278976532092209,0.3667148204043631,26.548587163525937,9.735760373661993
546.5,163.5,2.0,2.0003657588648496,2284,2015.0,3.273749863582721,0.363978074876263,26.410188496070564,9.612729565918992
546.5,163.5,3.0,1.9555619934443285,2284,2016.0,3.291905365803913,0.34308740859449927,26.894057886767996,9.227012626961686
546.5,163.5,4.0,2.031809471496458,2284,2017.0,3.241814654425298,0.3793898368950424,25.5800986948547,9.704829471600013
546.5,163.5,5.0,1.7863229078551233,2284,2018.0,3.1878507238853375,0.3800693272857448,24.23628096479227,9.2114670021969
546.5,163.5,6.0,1.941532175477126,2284,2019.0,3.161553806991244,0.3729913490910213,23.607248553988672,8.805299486479296
546.5,164.5,1.0,1.126568955372155,2285,2014.0,3.4268982580466116,0.3728502462630809,30.78101974708417,11.476710792929088
546.5,164.5,2.0,1.0167627167527453,2285,2015.0,3.4239517616997013,0.36750454933786836,30.690457071662244,11.278882595094428
546.5,164.5,3.0,1.0586759166623725,2285,2016.0,3.429773363722617,0.3510838261862751,30.86964577522024,10.837833351779304
546.5,164.5,4.0,1.0988265766256637,2285,2017.0,3.3711441667385054,0.37034381099142355,29.11181678212731,10.781381171977108
546.5,164.5,5.0,0.7259788765052838,2285,2018.0,3.3135559499223266,0.36826074663286507,27.482678951546948,10.120791870168004
546.5,164.5,6.0,0.9723114593212231,2285,2019.0,3.3022680191361387,0.37268153405710264,27.174200689807382,10.127322799852992
546.5,165.5,1.0,1.4638485993839085,2286,2014.0,3.7012203311652287,0.3191050521934739,40.49669359560991,12.922699523490222
546.5,165.5,2.0,1.3591889774070474,2286,2015.0,3.6701558657675144,0.3354182575743197,39.25802436555819,13.167858128505717
546.5,165.5,3.0,1.3947570335120623,2286,2016.0,3.668208514967299,0.32520080805857854,39.18164960875247,12.741904113834392
546.5,165.5,4.0,1.4822495164173974,2286,2017.0,3.6590329704050983,0.3278300140131566,38.82378096734182,12.72760065856739
546.5,165.5,5.0,1.1024221581119735,2286,2018.0,3.592176174764079,0.34425316376539455,36.313013467897896,12.500869772179232
546.5,165.5,6.0,1.4305718452081464,2286,2019.0,3.588400672142644,0.3454419638553016,36.17617207542516,12.496767926502189
546.5,166.5,1.0,0.6653475023716816,2287,2014.0,3.6442198542418494,0.28576879334463867,38.25291835565095,10.93149032040535
546.5,166.5,2.0,0.9289882274538453,2287,2015.0,3.659780535974095,0.2979694539760057,38.85281514037316,11.576952112807678
546.5,166.5,3.0,0.9675526014665911,2287,2016.0,3.664576392364667,0.29020735621230687,39.0395951893028,11.32957770748626
546.5,166.5,4.0,0.7753299949854421,2287,2017.0,3.625851778220979,0.29483021692665407,37.55669951798614,11.072849865937018
546.5,166.5,5.0,0.7539680108420487,2287,2018.0,3.589944995989008,0.32650647275961847,36.23208296177696,11.830009608583666
546.5,166.5,6.0,0.8861232559736304,2287,2019.0,3.577410899511238,0.3126933399091916,35.78078077930802,11.188411846440433
546.5,167.5,1.0,0.06488539366147662,2288,2014.0,3.623696316141578,0.2838683820455881,37.47583465822534,10.638204550238402
546.5,167.5,2.0,0.11307323577825225,2288,2015.0,3.5845370888504537,0.2921518981049119,36.03667207987472,10.528182149519681
546.5,167.5,3.0,0.27423988841570757,2288,2016.0,3.598116236627397,0.2811479209986981,36.52935692497254,10.270152754875426
546.5,167.5,4.0,0.17486788627511876,2288,2017.0,3.5764113951981886,0.2855930904888695,35.74503560130044,10.208535187010057
546.5,167.5,5.0,0.10288575489053443,2288,2018.0,3.5532972621677414,0.3082733744891595,34.928295574566064,10.767463541926256
546.5,167.5,6.0,0.25985756245832203,2288,2019.0,3.536688282128829,0.29861267812872705,34.35296327767662,10.25823036600483
546.5,168.5,1.0,0.872657450787357,2289,2014.0,3.668849239034391,0.2921926748317376,39.20676227893214,11.455928741773254
546.5,168.5,2.0,0.7647547553104682,2289,2015.0,3.6512647715715376,0.29835644790654997,38.523358498797556,11.493692403131842
546.5,168.5,3.0,0.7607009134353042,2289,2016.0,3.648459918282536,0.28914260128934494,38.4154575239508,11.107545318195472
546.5,168.5,4.0,0.6497313984520291,2289,2017.0,3.600281679275721,0.28997645358726765,36.60854485989586,10.615616009462997
546.5,168.5,5.0,0.279844765440758,2289,2018.0,3.5507849198201105,0.3076990941145088,34.84065387753548,10.720437636474816
546.5,168.5,6.0,0.6856519625465075,2289,2019.0,3.5543195144487565,0.3085264040828493,34.964019360639085,10.787323165621101
546.5,169.5,1.0,0.5997457655940109,2290,2014.0,3.6370398037715574,0.2859828215256076,37.97924414427552,10.861411399789823
546.5,169.5,2.0,0.8552788069256165,2290,2015.0,3.653272782736569,0.29892710595373717,38.6007915499751,11.538822905557529
546.5,169.5,3.0,0.7088117374356101,2290,2016.0,3.6292834025148015,0.28643263937472113,37.68580138831271,10.79444355860594
546.5,169.5,4.0,0.8422360113271325,2290,2017.0,3.6278597893860107,0.295580379301892,37.63218955699524,11.123336863217354
546.5,169.5,5.0,0.43033042600912635,2290,2018.0,3.570821797148471,0.3207216796874185,35.54579258296526,11.4003063030292
546.5,169.5,6.0,0.8313435144626538,2290,2019.0,3.5747277219520317,0.31232068512063665,35.684903276973486,11.145133439928012
546.5,170.5,1.0,2.1530369689624433,2291,2014.0,3.6101793761515877,0.43249519740668696,36.97268423785761,15.99050836810733
546.5,170.5,2.0,2.1759147374585392,2291,2015.0,3.6000950065575505,0.4354696738805799,36.601711681122474,15.938935449249415
546.5,170.5,3.0,2.1165876428849213,2291,2016.0,3.5984503967702564,0.41292011721298477,36.54156561981715,15.088747558880872
546.5,170.5,4.0,2.065015724073311,2291,2017.0,3.5769090259516583,0.41707663211292617,35.762827856919124,14.915839797398165
546.5,170.5,5.0,1.8666947293783833,2291,2018.0,3.5360854662056687,0.4321059486220537,34.332261004861856,14.835174209845775
546.5,170.5,6.0,1.9661372331183884,2291,2019.0,3.517859923892356,0.4299094292362214,33.71220452561099,14.49319460590018
546.5,171.5,1.0,0.356056992698394,2292,2014.0,3.6297037844874955,0.28523129216468485,37.70164715024586,10.753689533401635
546.5,171.5,2.0,0.6471580901347271,2292,2015.0,3.6289223802496173,0.2928627028271915,37.67219843056328,11.032781853817044
546.5,171.5,3.0,0.4425624532346384,2292,2016.0,3.6245785395936267,0.28135720795650904,37.50891130679812,10.55340255876905
546.5,171.5,4.0,0.6003802799750093,2292,2017.0,3.5974864741197523,0.29002663041752125,36.50635934781882,10.587816390459071
546.5,171.5,5.0,0.3920480583885078,2292,2018.0,3.5745001169908917,0.3182559170254752,35.67678214019041,11.354347016544395
546.5,171.5,6.0,0.5920610914309626,2292,2019.0,3.548000925862341,0.312897317606753,34.7437926008215,10.8712395082824
546.5,172.5,1.0,0.5319937300769372,2293,2014.0,3.641055280874742,0.2843372841287648,38.13205552951415,10.8423651075093
546.5,172.5,2.0,0.5410179345991063,2293,2015.0,3.6278101232478535,0.2909742477306469,37.63032055788292,10.949454216193079
546.5,172.5,3.0,0.5714746248614971,2293,2016.0,3.6223126139003567,0.28240840021701735,37.42401512148962,10.568856240157348
546.5,172.5,4.0,0.6227645372818936,2293,2017.0,3.601357883311974,0.28980580426965946,36.64796433152799,10.620792777944262
546.5,172.5,5.0,0.14338892284157218,2293,2018.0,3.543734932026019,0.3075866401670655,34.59589149264451,10.64123402780689
546.5,172.5,6.0,0.34086389836241926,2293,2019.0,3.532927261655329,0.3042290653795763,34.22400374120632,10.41193667173432
546.5,173.5,1.0,1.4851400819246947,2294,2014.0,3.6326494463427523,0.31776809465765327,37.81286718201862,12.015722757972965
546.5,173.5,2.0,1.6108091800548265,2294,2015.0,3.4874137845184903,0.385034728380822,32.701265730815656,12.591122968373687
546.5,173.5,3.0,1.6324179197898143,2294,2016.0,3.477693794680643,0.38799898393598825,32.38494954569133,12.565327518546479
546.5,173.5,4.0,1.6162025522886048,2294,2017.0,3.4485172128888557,0.3766265764432731,31.453718545215665,11.846306332094864
546.5,173.5,5.0,1.3482612297378807,2294,2018.0,3.51302877200078,0.3531291386760831,33.54972853406092,11.84738674004934
546.5,173.5,6.0,1.5853228524392375,2294,2019.0,3.4127169945172686,0.34914363695413736,30.34758657326968,10.595666748971922
546.5,174.5,1.0,-0.3335543864722526,2295,2014.0,3.497792966268255,0.2741432251676969,33.04244563252421,9.058362613128468
546.5,174.5,2.0,-0.33429465324925955,2295,2015.0,3.460946097098183,0.25880418991712706,31.84709270799632,8.242161029508631
546.5,174.5,3.0,-0.45791920504217193,2295,2016.0,3.4686976602233375,0.25673912455583225,32.09491672833376,8.240020823524745
546.5,174.5,4.0,-0.39376275101807434,2295,2017.0,3.449522506257663,0.2551266660660755,31.48535465901688,8.032753564062954
546.5,174.5,5.0,-0.6040337665450499,2295,2018.0,3.4228090869830736,0.28085398531207106,30.655407891044632,8.609693477566996
546.5,174.5,6.0,-0.5077285839092488,2295,2019.0,3.4102268870628625,0.2666679073163185,30.272111830829008,8.072600711972738
546.5,175.5,1.0,0.40801667029073707,2296,2014.0,3.6877739708003325,0.08034900314445609,39.95580510031878,3.210409109644788
546.5,175.5,2.0,0.46766102205419013,2296,2015.0,3.6631126053403675,0.08954125075122032,38.98249134056345,3.4905410320326666
546.5,175.5,3.0,0.5206429728223759,2296,2016.0,3.6627098224919323,0.07938835622669034,38.96679302338089,3.093509645551874
546.5,175.5,4.0,0.5674560337814599,2296,2017.0,3.6394910160967306,0.079911718434117,38.07245352694628,3.042435186341336
546.5,175.5,5.0,0.0418666219635771,2296,2018.0,3.59319048471466,0.07704797107833643,36.34986480497344,2.800683332195033
546.5,175.5,6.0,0.3022642735465934,2296,2019.0,3.5632704549869207,0.1020483140496134,35.27838505433237,3.600099717187697
546.5,176.5,1.0,-0.15500908996937718,2297,2014.0,3.6403196489669525,0.1266622262323957,38.10401468789048,4.826339328760113
546.5,176.5,2.0,-0.11115709612012145,2297,2015.0,3.5971017650866868,0.13086893823245946,36.49231772275656,4.7757108740187135
546.5,176.5,3.0,-0.21465344173319423,2297,2016.0,3.6045063233383767,0.12895398354201698,36.763530079765474,4.740803652852523
546.5,176.5,4.0,0.0534288840127774,2297,2017.0,3.5931525318207878,0.08215338833204769,36.34848524859148,2.9861512239092427
546.5,176.5,5.0,-0.4132916936176184,2297,2018.0,3.530756844914171,0.12761143124332489,34.14980394190804,4.357905357705823
546.5,176.5,6.0,-0.08108816464628102,2297,2019.0,3.546929050203179,0.10222415020380839,34.7065715269709,3.5478497808322924
546.5,177.5,1.0,1.7464190034796778,2298,2014.0,3.5681519146643588,0.30153245205767304,35.45101607133767,10.689631803926423
546.5,177.5,2.0,1.428562549667265,2298,2015.0,3.6474855726379736,0.15074587531325565,38.378045819154,5.785332109820602
546.5,177.5,3.0,1.531177625307406,2298,2016.0,3.6540541495470364,0.18241545280299196,38.63096471396933,7.04688492051512
546.5,177.5,4.0,1.5218361635960278,2298,2017.0,3.645091658585872,0.16087310605538083,38.28628195719818,6.159233097766556
546.5,177.5,5.0,1.5546899081829355,2298,2018.0,3.595740601629961,0.19036958538824025,36.442679503949876,6.937577787603459
546.5,177.5,6.0,1.6085883797237477,2298,2019.0,3.477749674964465,0.2885828636568623,32.38675927642716,9.3462637365568
546.5,178.5,1.0,-0.006039213758702571,2299,2014.0,3.6140164624007993,0.06669512096751971,37.11482414328491,2.4753776859246086
